LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
29.0,LEC,2023,bahrain,0.15932703677913543,0.0395774438318376,0.46004505893895736,0.6729841096466997,0.03579725750265059,0.0,-1.05,-1.2,0.6363636363636364,Ferrari,2.0,HARD,1,0 days 00:01:38.447000,16,213.23685306934564,2.887225551336596,1.51128354650052,0.04433424664312488,0.7049719484954254,0.051869152287232705,0.0,0.01932295629000641,0.8579766383521875,-1.212121212121213,633514.7189326778,99941470.37918529,4015.7593997930267,12494.662992118581,51043.44425999691,0.0,45.51696984495352,0.019720794026791638,3.0630709906719797,32.292031389245786,1637.2972366063393,0.0,99941470.37918529,4015.7593997930267,38875.98527308782,False,True,False,False,False,False,True,False,False,True,False,False,27.31910198621714,53.0,0.10812309493225782,53.0,61.238616038349974,10046.561130090035,9573.274590167704,10017.571341705338,9872.302936959026,260.1455951024896,63.884826849800575,53.38055611080884,67.49107570120641,60.21180089479848,5.921628624655357,210.32330127696986,173.6121879091642,200.2765554940833,193.7018097570154,18.599661479565363,True,False,False,False,False,0,2.0,True,False,False,0.6026669867408887
29.0,LEC,2023,barcelona,1.893125549264469,0.45712503435013896,1.9298847588258383,2.1560312794329577,-0.1573126199635101,0.0,1.1,0.55,0.18181818181818182,Ferrari,2.0,SOFT,1,0 days 00:01:20.348000,20,143.11209268821824,1.6381008537783637,2.193689874972514,0.6354075537258773,2.0403715354816256,-0.13444558954898697,0.0,0.7586081191024694,-1.3274165972887546,1.0,677777.3375883107,104883393.7112444,4379.931875707881,13786.771590460174,55137.753211626965,0.0,28.41042019203021,0.02033916562052476,3.100859516884878,32.632016446869905,1604.2364292741013,0.0,104883393.7112444,4379.931875707881,43396.80987773353,False,False,True,False,False,False,True,False,False,True,False,False,3.605551275463989,7.0,0.01301643059734292,5.0,37.637358673108274,9997.073090619338,10046.561130090035,9573.274590167704,10094.964533940944,129.08874174219636,63.370019723786,63.884826849800575,53.38055611080884,64.47863344181881,1.4966404973487895,197.16994008491207,210.32330127696986,173.6121879091642,205.27075041424064,7.0867229375758845,False,True,False,False,False,0,2.0,False,False,True,0.6214297472505217
29.0,LEC,2023,singapore,-2.7458548747972387,-1.4741472794189074,-2.6619751075117275,-2.4922392828432747,1.688871357021113,0.0,1.95,-0.6,-2.727272727272727,Ferrari,2.0,HARD,1,0 days 00:01:39.683000,18,220.20280100782068,2.8486343985207445,1.900401764141762,-1.6066850261980476,-2.8110955753185203,1.5204115537556062,0.0,-1.7630279196226462,0.45056679630707686,-0.15151515151515324,509877.87796696334,91928026.61441867,2828.0325382217775,9225.999018802702,43264.63331993561,0.0,180.3516762163111,0.018092639952488658,3.2021245572082315,31.47235760741543,1739.3302209096582,0.0,91928026.61441867,2828.0325382217775,30098.3304627994,False,True,False,False,False,False,True,False,False,True,False,False,22.89832599412746,44.0,0.08662670615685043,-44.0,61.96254079115266,10241.259381113457,9997.073090619338,10046.561130090035,9942.08097073331,330.12771694919616,66.18105375186981,63.370019723786,63.884826849800575,60.910107535817765,6.841060358162302,208.31900988084004,197.16994008491207,210.32330127696986,192.99255136726114,17.786946953959877,False,False,False,True,False,0,2.0,True,False,False,0.5536900148404371
29.0,LEC,2023,suzuka,0.6372928442070828,0.13967323359034492,2.21394421707659,2.821416784919687,-0.26261416849140495,0.0,1.3,1.55,-1.7272727272727273,Ferrari,2.0,MEDIUM,1,0 days 00:01:38.523000,12,156.66329731479186,1.7807621342447348,2.34345896570738,0.19186567975898192,3.274480486560228,-0.2493359944100634,0.0,0.11845153417819348,0.32330663478527355,1.0909090909090908,644562.6337775482,101291931.44568792,4101.619772992651,13479.552176249106,55441.01805506274,0.0,17.861719665004088,0.020910633461578294,3.235871464576677,32.3376189878624,1546.314046073265,0.0,101291931.44568792,4101.619772992651,44299.16397142051,False,False,True,False,False,False,True,False,False,True,False,False,21.517434791350013,43.0,0.07740084457320148,-20.0,45.576238301523496,9587.910440467134,10241.259381113457,9997.073090619338,9964.519698312935,337.9299610506772,53.17924913179743,66.18105375186981,63.370019723786,61.13473077036517,6.972025094160762,173.4887041360313,208.31900988084004,197.16994008491207,197.42712658672227,20.759255466952876,False,False,False,False,True,0,2.0,False,True,False,0.6075160171020989
30.0,LEC,2023,bahrain,0.3501081845620635,0.0996049597920102,0.4544455167372053,0.27050522657188,0.56448960511308,0.0,-1.1,-1.2,0.6363636363636364,Ferrari,2.0,HARD,1,0 days 00:01:38.390000,14,201.1695615157301,2.3179730125168394,1.9268788989744867,0.12116645281506265,0.581675944796659,0.6070703463425333,0.0,0.8826381245638812,0.8964762632070172,-1.2424242424242415,639268.3109178143,100479423.2289424,4067.140915136169,12571.634605085628,50424.251508094145,0.0,96.49295113267242,0.019663700444427876,3.0433050396121604,32.68905580147226,1662.2402849070884,0.0,100479423.2289424,4067.140915136169,38859.23796139113,False,False,True,False,False,False,True,False,False,True,False,False,27.736858750286295,54.0,0.10992150099188756,54.0,58.28781804437693,10064.389273358216,9587.910440467134,10241.259381113457,9892.080737702958,264.1943653329136,64.04388942742821,53.17924913179743,66.18105375186981,60.332426140403946,6.196301089711201,210.47366574329556,173.4887041360313,208.31900988084004,193.69661205261738,18.72965340876001,True,False,False,False,False,0,2.0,True,False,False,0.6050349475296966
30.0,LEC,2023,barcelona,1.8769696220932892,0.4888307149198229,1.9090043235333611,2.14759377151818,0.23739783441378026,0.0,1.3,0.7,0.2727272727272727,Ferrari,2.0,SOFT,1,0 days 00:01:20.325000,20,152.42339786029672,2.1496883361424044,2.068544089429427,0.6625815511557881,2.0167296828797534,0.3031042492534823,0.0,0.7222338086230206,-1.378149647171663,1.2424242424242442,679812.2667099211,104836793.3104972,4408.230196440078,13820.721637618046,55109.305927154135,0.0,68.5842033792066,0.020328217998393756,3.088688451445746,32.61528850119148,1604.2775324439804,0.0,104836793.3104972,4408.230196440078,43330.846637450566,False,False,True,False,False,False,True,False,False,True,False,False,3.0550504633038935,6.0,0.010923899153649202,2.0,39.924170187293115,10023.942499283523,10064.389273358216,9587.910440467134,10109.10525686751,114.28189237250857,63.774139861986136,64.04388942742821,53.17924913179743,64.73751118441565,1.441322571786268,197.1274662785253,210.47366574329556,173.4887041360313,205.25391967747717,7.13210843150357,False,True,False,False,False,0,2.0,False,False,True,0.6220217735626958
30.0,LEC,2023,montreal,0.460321152946005,0.5129505543688025,0.8164921308931161,1.1299453136702615,-0.07590221729991783,0.0,0.3,0.55,0.2727272727272727,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.692000,12,129.87998687960837,2.625503404322713,1.4922014242299133,0.5074538282283656,1.1066916209141848,-0.060289978122110906,0.0,-0.0027310662986114926,-0.4616430593821399,0.5454545454545454,668195.5024937494,100790852.93796642,4429.81894227715,13302.969039084208,52119.99212178813,0.0,35.21904218519413,0.01990681477780008,2.9585981132519095,32.28188910786669,1621.4886353943907,0.0,100790852.93796642,4429.81894227715,39949.484970115285,False,False,True,False,False,False,True,False,False,True,False,False,13.0,23.0,0.04779411764705882,22.0,36.74942292704024,10238.983997960793,10023.942499283523,10064.389273358216,10100.79709024178,119.92477370322757,66.39450426383254,63.774139861986136,64.04388942742821,65.57517637871338,1.5618550757500496,208.16062701061065,197.1274662785253,210.47366574329556,201.72058860594973,5.743777779673532,False,False,True,False,False,0,1.0,False,True,False,0.6145606229722697
30.0,LEC,2023,suzuka,0.8927502805813338,0.22036446663491238,2.3763897537683696,2.8048833315362343,-0.2573959488285011,0.0,1.25,1.55,-1.8181818181818181,Ferrari,2.0,MEDIUM,1,0 days 00:01:38.476000,12,156.37623741027483,1.9446326667211473,1.5275313431751913,0.29590565904510124,3.377067618993229,-0.24231083770352066,0.0,0.5638122429852176,0.370569621578209,1.0303030303030285,652353.6841817864,102017426.05772488,4171.496436547524,13673.471884069473,55607.90110669857,0.0,18.506736751873586,0.020958137571357355,3.2278569797739065,32.54243303508505,1552.5812509557459,0.0,102017426.05772488,4171.496436547524,44819.36787153921,False,False,True,False,False,False,True,False,False,True,False,False,22.03028218914441,44.0,0.07943611366278032,-20.0,45.469670902328886,10039.464773481026,10238.983997960793,10023.942499283523,10126.272130457182,102.25098035470994,66.55688501032144,66.39450426383254,63.774139861986136,65.84617070419746,1.0933860356305372,199.8736725287132,208.16062701061065,197.1274662785253,206.5800505922219,6.072378901640779,False,False,False,False,True,0,2.0,False,True,False,0.6106934978801917
31.0,LEC,2023,barcelona,2.0186532026695754,0.4634828001387125,1.940604392738279,2.0233035656741043,0.26101333142523403,0.0,1.2,0.5,0.2727272727272727,Ferrari,2.0,SOFT,1,0 days 00:01:20.296000,19,140.99100856012728,1.71824160055402,2.0448412791064623,0.6568955268837613,1.9818006832158492,0.33018719500763555,0.0,1.0640826442355478,-1.4468671979675116,1.0606060606060623,679386.4678775199,105245820.35399711,4385.599078258909,13801.072792114439,54977.65132733488,0.0,71.07083300241759,0.020312043737595594,3.100094724455364,32.77249914455447,1613.2943266598547,0.0,105245820.35399711,4385.599078258909,43430.69368959697,False,False,True,False,False,False,True,False,False,True,False,False,2.309401076758503,4.0,0.008317170744628462,4.0,36.765873129136565,10100.367619929726,10039.464773481026,10238.983997960793,10132.923650749324,113.3009575056019,64.58712283843835,66.55688501032144,66.39450426383254,65.78928788603996,1.0543375709085485,211.70585223734182,199.8736725287132,208.16062701061065,206.6599485060667,6.105062721259058,False,True,False,False,False,0,2.0,False,False,True,0.6222738809434409
31.0,LEC,2023,singapore,-2.469258924279084,-1.2588750897394851,-2.3551240122020047,-2.196422726518115,2.34046424176572,0.0,2.05,-0.4,-2.5454545454545454,Ferrari,2.0,HARD,1,0 days 00:01:39.433000,18,181.6593491607436,3.0338223853022135,1.3974015476194066,-1.3927105800742041,-2.4471156045671303,2.1571709530586958,0.0,-1.5357092309489033,0.4235629484939554,0.09090909090909091,525901.3884137039,92676547.29346742,2984.27464566277,9604.580082792883,43974.326334152676,0.0,238.81595109757208,0.018261184915954187,3.1605416741399575,31.576897724484418,1729.0016025640741,0.0,92676547.29346742,2984.27464566277,30911.35016706702,False,True,False,False,False,False,True,False,False,True,False,False,22.60530911091463,44.0,0.08466407906709598,-44.0,52.17397055114496,10258.93855883722,10100.367619929726,10039.464773481026,9995.390697023418,328.85266211671905,66.22385580936003,64.58712283843835,66.55688501032144,61.81316453266171,6.275676530999985,208.40032075214512,211.70585223734182,199.8736725287132,198.64080425335655,19.835629369171333,False,False,False,True,False,0,2.0,True,False,False,0.5598858843327297
31.0,LEC,2023,suzuka,0.5867458322756116,0.21718997725698433,2.2967403465860885,2.8639803788362106,-0.4360850341349664,0.0,1.3,1.6,-1.9090909090909092,Ferrari,2.0,MEDIUM,1,0 days 00:01:38.889000,13,191.90527047505262,1.8167402739214522,1.3497190919507938,0.2558647323510354,3.4412812246935798,-0.4438756155292448,0.0,0.2419050976938762,0.460604574982974,1.0606060606060623,649355.2130147751,101148685.63295633,4168.736252288756,13629.939446796492,55482.058430226956,0.0,0.0,0.020987872393865344,3.2196945634775562,32.39439324631783,1543.328068995286,0.0,101148685.63295633,4168.736252288756,44563.92491161874,False,False,True,False,False,False,True,False,False,True,False,False,23.007245235649865,46.0,0.0828592265389551,-22.0,54.51974376914368,9626.865912303309,10258.93855883722,10100.367619929726,9981.024919499216,322.8606118961179,54.628514950186684,66.22385580936003,64.58712283843835,61.80604071582758,6.270963614582317,175.81623977058268,208.40032075214512,211.70585223734182,198.43941793892876,19.63874986423775,False,False,False,False,True,0,2.0,False,True,False,0.6089012159356798
32.0,LEC,2023,bahrain,0.10313978125155845,-0.00035340092106360416,0.5049154809735711,0.6810825350665033,0.96262532042265,0.0,-1.15,-1.25,0.5454545454545454,Ferrari,2.0,HARD,1,0 days 00:01:38.948000,15,188.60611095058013,2.2345604761476605,1.3259475288168285,0.0017784350823384601,0.8122793742923018,1.028102241756511,0.0,0.12304561520162263,0.8964762632070172,-1.3333333333333324,630327.9202122402,99783312.28856286,3981.760856465658,12463.13555254312,51018.20662268418,0.0,135.15013388364824,0.019770483920779975,3.0812263540367435,32.33973172998147,1635.5944902983504,0.0,99783312.28856286,3981.760856465658,39010.31563682107,False,True,False,False,False,False,True,False,False,True,False,False,27.736858750286295,54.0,0.11035885444410992,54.0,54.975869426457734,10057.270287357118,9626.865912303309,10258.93855883722,9891.098646175165,231.35246906186165,64.56575138793598,54.628514950186684,66.22385580936003,60.7651539009716,5.364697968707027,211.1016932940585,175.81623977058268,208.40032075214512,194.80940851596552,17.797103366641323,True,False,False,False,False,0,2.0,True,False,False,0.6014902147219374
32.0,LEC,2023,barcelona,1.9436671825453777,0.533342618090569,1.9367036974818859,2.088170319375152,-0.004953057551978286,0.0,1.15,0.8,0.18181818181818182,Ferrari,2.0,SOFT,1,0 days 00:01:20.316000,19,137.85257729228724,1.6182356268538673,1.8448458490404556,0.7119206480654409,2.0207647307225245,0.0347883228611124,0.0,0.917957245855221,-1.1465829777131198,1.1818181818181819,683507.0328331011,105029243.62877187,4448.112237993205,13897.112979991705,55045.68954526471,0.0,43.94868784101046,0.02033008647206234,3.0781193534888276,32.7052984830402,1608.5572274074636,0.0,105029243.62877187,4448.112237993205,43418.3624075515,False,False,True,False,False,False,True,False,False,True,False,False,5.5677643628300215,11.0,0.019956144669641653,4.0,36.7208557827529,9989.15973886507,10057.270287357118,9626.865912303309,10098.269211937824,134.3843740489799,63.10119536479208,64.56575138793598,54.628514950186684,64.78703873266308,1.8066797592359012,197.51029248325534,211.1016932940585,175.81623977058268,205.66090628837472,7.1895003277123015,False,True,False,False,False,0,2.0,False,False,True,0.6233564466084869
32.0,LEC,2023,montreal,0.49557581548973423,0.5309014397323156,0.7510807923987675,0.9348001914668,-0.4360850341349664,0.0,0.25,0.55,0.6363636363636364,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.387000,14,121.90912321046478,2.363783661015356,2.2904716947543986,0.5280765745847523,0.978779568337818,-0.4438756155292448,0.0,0.23924112884350354,-0.29588321585813826,0.6363636363636364,669739.840136249,100890574.0586915,4445.920321602993,13294.04091472629,51778.28091696868,0.0,0.0,0.019847583682792904,2.945983832037708,32.39316813096497,1631.9338404853847,0.0,100890574.0586915,4445.920321602993,39751.392525787654,False,False,True,False,False,False,True,False,False,True,False,False,14.798648586948742,27.0,0.05420750398149722,27.0,35.34050678829582,10248.37760959128,9989.15973886507,10057.270287357118,10093.989116712817,136.53041982622867,66.69416944526114,63.10119536479208,64.56575138793598,65.49103321220927,2.069676599588281,208.37073308781035,197.51029248325534,211.1016932940585,201.75284605302988,5.806801988508563,False,False,True,False,False,0,1.0,False,True,False,0.6151459515123227
33.0,LEC,2023,barcelona,1.9512215088669067,0.41620335153827925,1.8398014362807367,2.014332592851359,0.10272113666459864,0.0,1.2,0.8,0.36363636363636365,Ferrari,2.0,SOFT,1,0 days 00:01:20.247000,19,139.18432518733874,1.820940191338809,2.1706385419660337,0.6049320303884099,1.8613540123802559,0.15222333540789243,0.0,0.8214067822683734,-1.198907001774353,1.2727272727272727,675495.1731737565,105051052.141532,4343.542684049398,13684.347322094105,54909.5183429836,0.0,54.731022364432654,0.020256269570424743,3.1034148873858483,32.66089651668485,1612.2272717331175,0.0,105051052.141532,4343.542684049398,43112.58694875402,False,False,True,False,False,False,True,False,False,True,False,False,5.0,10.0,0.017857142857142856,5.0,37.0439759801609,10044.430001682102,10248.37760959128,9989.15973886507,10180.749721313381,118.05753878501918,66.67773482657455,66.69416944526114,63.10119536479208,66.42582103231364,0.4506352154012094,199.37751258802396,208.37073308781035,197.51029248325534,205.12798432751177,4.99359686445608,False,True,False,False,False,0,2.0,False,False,True,0.620875450347007
33.0,LEC,2023,montreal,0.5817189871902816,0.5379608548410436,0.9261123571532074,1.1792989606294961,-0.4360850341349664,0.0,0.35,0.6,0.6363636363636364,Ferrari,1.0,MEDIUM,1,0 days 00:01:17.189000,14,139.31434416454832,2.1063567648570394,2.1854747153217327,0.5452615615469377,1.2121476843526735,-0.4438756155292448,0.0,0.18410672940809295,-0.37939721262889026,0.7272727272727273,671026.7406194791,101134445.53475332,4452.26039699472,13392.104562721079,52301.80693960011,0.0,0.0,0.019955647377909273,2.9635200413456033,32.36781272967732,1621.826336200883,0.0,101134445.53475332,4452.26039699472,40282.56405216441,False,False,True,False,False,False,True,False,False,True,False,False,13.892443989449804,25.0,0.05070235032645914,25.0,39.37465490854422,10249.44155266676,10044.430001682102,10248.37760959128,10116.811288776566,115.02125200579567,65.90555882510517,66.67773482657455,66.69416944526114,66.43618473771323,0.46014950637508756,207.63570730670102,199.37751258802396,208.37073308781035,202.57279562465484,4.4345769325579765,False,False,True,False,False,0,1.0,False,True,False,0.6157833262759052
