y_true,y_pred
0.6092053557019068,0.6093205157799108
0.631288141758071,0.6309816770294701
0.6331307719520848,0.6324212809474624
0.5878188566347398,0.5876169606567909
0.612419680657446,0.6128430126228068
0.6075719269624531,0.6079081850553524
0.609501842611216,0.6098521265341966
0.5931215284485359,0.5934883208915118
0.5888104235343314,0.589353471595734
0.5952272325490038,0.5966133619890177
0.6202200950954974,0.6206272411106348
0.6057940283864564,0.6065900018761112
0.6012655025419859,0.601410893556894
0.613760295456617,0.6136860149012658
0.583136226139665,0.5829405723808191
0.6213893999480866,0.6209991460888395
0.6099034943959776,0.6094903742731084
0.6208084711618347,0.6207446402282016
0.6068306566767694,0.6074140220478909
0.6169090247419005,0.6173107895638364
0.632640486285702,0.6319862326544445
0.6311503645587444,0.6296863898172571
0.5885918343472931,0.588432752516278
0.6155517072851062,0.615907127022921
0.6086883312242118,0.6072481034436952
0.6143105590619016,0.6145441101958554
0.6023483424566055,0.6023672997357622
0.5924455147709394,0.5937963420305935
0.6046644607732641,0.605491015995431
0.6195619486798186,0.620040731849093
0.6044463665971226,0.6053047060289678
0.6069152910702588,0.6070134758691635
0.6129289809876655,0.613093998688153
0.5877393093011775,0.5882740473583399
0.6188787484973433,0.6183741268291704
0.6104735593664817,0.6104723587779113
0.6195823944045349,0.6204443716896014
0.6111704136720612,0.6111029518775205
0.6173581277371607,0.617335552240126
0.6266108236161163,0.625495407985346
0.6282884384920382,0.6280175225096372
0.5871590858321529,0.5871576299368175
0.5958810265862753,0.5960353291658592
0.600521491518791,0.5999280177485418
0.606164090532864,0.6073294230641088
0.5904486326568439,0.5908873699546824
0.5910158647685865,0.5911875461679483
0.5984339199085906,0.5981654424310299
0.6190194110095313,0.6186827229200667
0.6077046867304374,0.607892947288796
0.598081314844128,0.5985425952849605
0.6089664669058804,0.6090042335033024
0.5876360172205837,0.5880146368581297
0.617783557022556,0.6172526541635089
0.6101922642126401,0.610484792939961
0.6236969284204734,0.6238785270778806
0.6085922705151792,0.6086578763514202
0.616657009334672,0.6168494827376876
0.6138064879617778,0.613657848443845
0.6314613247886459,0.632518428534133
0.5833910233356296,0.5832201380112748
0.5975604253131862,0.5973150031941348
0.6041181818632572,0.6050628981872405
0.6080288608581362,0.6080569546036669
0.5913134331490799,0.5913576007402025
0.5932017693200863,0.5936588098182829
0.6057609989920446,0.6057146626822729
0.6194040136902336,0.620120238135799
0.6078373494045722,0.6066234704907392
0.6072827047096392,0.6073826423440912
0.6119295857466391,0.6112224794445461
0.5863771601668613,0.5868331833080318
0.6177872691408711,0.6178777629900135
0.6160299276831196,0.616186820717461
0.6254006612397359,0.6241561215231466
0.6135547796620152,0.6132876901831024
0.6136630225881783,0.6139702702139482
0.609863682598365,0.6097122730506148
0.6289062908401736,0.6293776789202302
0.6125826405007886,0.6127981884428044
0.6014999537692747,0.6020110894228903
0.6134526868789691,0.6134816537855038
0.5982568441748014,0.5980423253760618
0.5957558970957298,0.5957237498928623
0.6049109001051333,0.6051729835802822
0.618905667067477,0.6193027069777299
0.6029715983235984,0.6025181628845895
0.6042599039747408,0.6030296738330088
0.6201379388624162,0.6205956373355117
0.5849679931743996,0.5849380057224884
0.6169568787402772,0.6164510435762228
0.620362027924338,0.619893080721611
0.6200943008325701,0.6195641372262647
0.6166029726850836,0.6162890132944353
0.6093880537814853,0.6092980352353772
0.6123253780560419,0.6127910397702133
0.630540993906056,0.629668620597196
0.6165833715575599,0.6163247138742237
0.6109291306081028,0.6126115049310813
0.6137943828813223,0.6139118220054973
0.604455544172191,0.603628326935745
0.5958912659035039,0.5952435739464947
0.6056991454359835,0.60528578257298
0.6272210287494498,0.6274773736827997
0.5986643716742092,0.5988594564678661
0.6010806779057952,0.6007689297141694
0.6200185690482558,0.6206548306402602
0.5947389895787383,0.5947143408693245
0.6118498417535875,0.6115104652913579
0.6176407435299376,0.6173214239024122
0.6205086049928856,0.6207300963113704
0.6121670972998258,0.6123553726196501
0.6164395032106935,0.61620827943537
0.6067096936777722,0.6067638892897624
0.627714408934985,0.6278843681803223
0.6136868581561802,0.6142149640976888
0.599546166616663,0.5986847580302763
0.6039185028454916,0.6036987500568967
0.6042606973595469,0.6040401040327964
0.6001111386111446,0.6002797163627629
0.5856577756697946,0.5857738801481204
0.5971498930116149,0.5979622975675046
0.6194265538662385,0.6198557888633822
0.60973166428746,0.6091730217632192
0.6043742326225356,0.6033898315362654
0.6168845328987969,0.6161873693719773
0.584073402737722,0.5839077891988423
0.6179535115032508,0.6172164937711863
0.6176616522926408,0.6192458976979573
0.6205404128939083,0.6207266713693661
0.6155983173222348,0.6153451527497164
0.6104491690887816,0.6102487431952146
0.6176436147354905,0.6178471979919096
0.6253745815437346,0.6254133261248669
0.6087721975642173,0.6091839932302334
0.6021501565423746,0.6027242014639003
0.6020886555342222,0.6027971639241815
0.6116215946820419,0.6112355273965159
0.6036173270400875,0.6034921915782174
0.5944959524691545,0.5941321338679403
0.6085260815466619,0.6082086014002833
0.6249156876124989,0.6254441495091766
0.6050235906465594,0.605603561985071
0.6003341750297324,0.6014344636622831
0.6233148737580847,0.6220526790558
0.5792355231614815,0.5789522689723338
0.6200305284200278,0.6206873466443115
0.6147113173341132,0.6146651495644937
0.6192456439307197,0.6192090535249095
0.6075386909598175,0.6070023751040332
0.611702258007952,0.6125839364372283
0.618994826546515,0.6193593540348417
0.6314613722408136,0.6324670766935843
0.6121901364337129,0.612144454760044
0.6106256304657871,0.6105474096566677
0.6063919261663528,0.6067615355756207
0.6148746710555003,0.6152319486752114
0.6126855180440965,0.6122697001538898
0.5929412802556937,0.5931228526337927
0.6187259811239304,0.619847981058703
0.6067041287419292,0.6082228093041525
0.6014165208493404,0.6007760355620642
0.6233387809949115,0.6239089319007269
0.5838914649563092,0.5845437844934405
0.6138515716670534,0.6141086911856487
0.6183230768373376,0.61902518958087
0.6232297313346463,0.622314081850173
0.621231010002545,0.620809562306742
0.6115071629703317,0.6111117721478837
0.6092152687936728,0.6085714591377057
0.6304720000217011,0.6313035332721413
0.6166520136106812,0.6168463567898735
0.6056914859285029,0.6057667173583435
0.6109980662787781,0.6114027680483508
0.6107902023746253,0.6105962288151403
0.6036138686654444,0.60394972851487
0.6259690203543908,0.6257163980537191
0.6183578294984929,0.6191481992537604
0.6070893659867787,0.6058352897753748
0.6111989515887635,0.6111507596450021
0.6196066312974555,0.6194730342228738
0.5934049729720035,0.593657365526996
0.61527768692317,0.6157167708280338
0.6141623041984852,0.6144287294514186
0.6181741288292331,0.6181947471508867
0.6089914973339245,0.6098550454267208
0.6155041554847067,0.6157163060951446
0.6283528936398286,0.6292551212191658
0.6137390460047956,0.613235458307725
0.6080113330448813,0.6073792331441932
0.6067873972886438,0.6067630621977017
0.6086911342962413,0.6089305469410017
0.6114218575481012,0.6112065538539446
0.6316959710488559,0.6314507821580991
0.6145165096953742,0.6150473069599162
0.6069230515368684,0.6067936496538366
0.6120297915188854,0.6122370623600984
0.6246172795648366,0.6239127350986055
0.594342825254671,0.5947985549725926
0.6109387962262219,0.6107068935978948
0.6160502563861601,0.6162233568732989
0.6172983129617788,0.6171647432569703
0.6128836754921186,0.6129642728093344
0.6123627086620297,0.612965091515071
0.6283355367290472,0.6285487729588992
0.6153423469436853,0.6153355111654768
0.6053597597840137,0.6056187220263701
0.6038775112801389,0.6038243758361921
0.6002750915733089,0.600333308456944
0.6117769177258284,0.6117154635412965
0.6312065893110538,0.628824015110236
0.6201882443927943,0.6200931346372375
0.6132193306546381,0.6133086922851974
0.6119579582835233,0.6130691802775741
0.6180874646566399,0.6180383775117323
0.5972133833781431,0.5975046582083388
0.6150170693197506,0.6154256729491017
0.613101055501103,0.6134458156301205
0.6167054246227451,0.6168985825520718
0.6191060136035312,0.6198329725006076
0.6153169104006271,0.6152971373896841
0.6119837163597559,0.6121969931994611
0.6263332706003557,0.6255247180811387
0.6058398650502623,0.6059992707057088
0.6018679607210651,0.601547678443721
0.6001445223072139,0.6004753057180131
0.6152373646829075,0.6145069030486446
0.6178868659938446,0.6185263007819206
0.6134607001916861,0.6155343553686483
0.6155865631071314,0.6156914742175985
0.6023395092015562,0.6028232563955467
0.618584190164601,0.6183376319199876
0.6103046193384094,0.6105464273429142
0.6053750351716518,0.6055122944636544
0.6353178252524198,0.6368900205903315
0.5981046769627733,0.5980992480340874
0.6064867005587964,0.6060763357902453
0.6186736450284089,0.6185706169928648
0.607325458888075,0.607465141733529
0.617236482705267,0.6170888606276138
0.6205213373705659,0.6209069744349532
0.6044949450446128,0.6047556623462589
0.5990354969841495,0.5990455804030135
0.63463562393956,0.634266043088524
0.5992351087600283,0.5988988492384604
0.6081867674720332,0.6090520069981226
0.6070976799775266,0.6075245014635968
0.6145532258063497,0.6141998961505797
0.6155339877907222,0.615662580806822
0.6222883934310002,0.6222489640205556
0.6147083810312797,0.6149142274792238
0.6351586707699909,0.6368759143300498
0.6053429970215025,0.605564689853013
0.6062282337878696,0.6065171861140356
0.613597018814185,0.6139649004401638
0.631604678543811,0.6288583388915187
0.5948896820439418,0.5933242945307226
0.613918252785486,0.6136230558002564
0.6308873102065875,0.627156417338835
0.6149535857037102,0.6145482031420126
0.60989688485207,0.609786310203359
0.6174998640093412,0.6163547849924008
0.5989773581271179,0.5987096043581596
0.6238734673316931,0.6220541465359909
0.6106852078827336,0.6106716589342934
0.6261455961383087,0.6260601784966107
0.6111708833095597,0.6123027829363672
0.627728216882405,0.6275704836249862
0.6138007922762039,0.6134873584511179
0.6178233502104589,0.6188102853551051
0.6257246121091435,0.6254485189140797
0.6273362839815239,0.6270277350521168
0.6048855484234645,0.6049220833886667
0.6104148028626203,0.6097897885495641
0.6188157265301129,0.6181017974051297
0.6263879630053341,0.6272039446554561
0.611230603942301,0.611906463241599
0.6105462799589658,0.6106375184259565
0.5965622889912379,0.5967949792768511
0.6233923880159487,0.6235660962530534
0.6173985761327082,0.617286327138298
0.627046664273584,0.6278015616419682
0.6067235151877753,0.6069889057975746
0.6107582467014933,0.6108351204992157
0.6127873155422228,0.6124570037132474
0.6077631909638076,0.6074860451299885
0.6211083479721127,0.6207154055106943
0.6356972536963411,0.633872418515824
0.5977613926401892,0.5973307655354337
0.617863251576587,0.6171798091477255
0.6115160343260604,0.6113269728950668
0.6253088188776079,0.6253901146832515
0.6072793161979454,0.6073243457837963
0.6144647803992405,0.614368055983461
0.6059158746608171,0.6058143646473856
0.6217412505281918,0.6227123949831941
0.6171160931017082,0.6173271930692541
0.6180099626119515,0.6179865489551147
0.6300177258574167,0.6299218092482473
0.6208964357567713,0.6215623789147657
0.6068805307724033,0.6065075252567063
0.6134400651076429,0.6128635653987486
0.6155443483493445,0.615950519713499
0.6260417758050735,0.6254454672126598
0.631582419457946,0.6317975124487906
0.60583620527232,0.6055727691724864
0.6142146755646347,0.6133758865469212
0.6145855994130068,0.6147709950136996
0.6258852182192772,0.6260084887030261
0.6149369035040354,0.6147585343277381
0.6094010990345778,0.6100977919197107
0.6064253047985593,0.606690180140595
0.6247168691463006,0.6245973113183237
0.6230174721500354,0.6226283244042684
0.629612462205442,0.6299511909415785
0.618872724699643,0.6184051677695954
0.6117842714778309,0.6122267671791701
0.6294119309309063,0.6312061397529887
0.6105001808035917,0.6107310642042386
0.593590199935988,0.5939362907853298
0.6129241951154374,0.6122503359593
0.6303586749012945,0.6285046395506665
0.6091486941071869,0.6093690479156367
0.5971439533124109,0.5967855035566109
0.6265789458435808,0.6274166161217082
0.6235247473156512,0.624005248268061
0.6171959961563483,0.616933483298657
0.602390738582919,0.6014414095527075
0.6165452520244181,0.6159913187089902
0.5950697643877672,0.594571431317083
0.6139309343390302,0.6145154971113858
0.6238820593827079,0.624164419658989
0.6197521483039334,0.620102139903308
0.6245276201271708,0.6252977086724224
0.614330643769353,0.6142187420388117
0.60897015737735,0.60937549541726
0.6293296904043042,0.6302184691031971
0.6119405505863398,0.6121614207034478
0.5969836180881791,0.596655115832981
0.6179325272285533,0.6184017473524821
0.6307445514020862,0.6312721525937831
0.608563242576586,0.6067765979284169
0.606873300864254,0.6070304063948292
0.6194051081724948,0.6200010265239723
0.6236221545359368,0.6236177481739335
0.6154857267173339,0.6157976568976494
0.6179551445469003,0.6182018952658446
0.6159251861188341,0.6160902744381531
0.6014783391411824,0.6018829229383484
0.6201805412109053,0.6195701774218475
0.6209651644035591,0.6209345616719485
0.6208971882200207,0.6207098328070996
0.6302226721711839,0.6307172380063634
0.6094517341492346,0.6092861459901193
0.6034863939376303,0.6036944436254243
0.63658982029221,0.6355163570273338
0.6145855242995296,0.6149673653334268
0.6049561796614478,0.6049399973599267
0.6231905766141335,0.6231364992898193
0.6302991355634895,0.6284808401628259
0.6128120768206241,0.6125148584361786
0.6146320612386017,0.61451320195362
0.6164569957258292,0.616677560962342
0.6252853295425063,0.6254954293699803
0.6154141607718238,0.6148374414428882
0.6110103875666381,0.6114472310761307
0.6168943234492856,0.616789433198771
0.6039542874239759,0.6052179049018639
0.618985675683655,0.6184080103119763
0.6277871381724447,0.6270928480795807
0.6161794044559293,0.6162221851734769
0.6390784709514249,0.6368452269197327
0.62061726605356,0.6198097973219996
0.6054762491202198,0.6051421197145535
0.6237587816588808,0.6240197288137882
0.6127985025077178,0.613426684276592
0.6048775471067617,0.6044837034009386
0.6152546153100358,0.6154121596885452
0.6245158464725059,0.624826791429279
0.6053557495044876,0.6053896763798409
0.6155736751445727,0.6155551798262964
0.6234402434027,0.6232444918108496
0.6329470924288286,0.633991881524261
0.6183873155538697,0.6196729350131679
0.6074492867675536,0.6075625481526623
0.6314228563331953,0.6342499355736615
0.6026981530196054,0.6029073321504167
0.6225847796823234,0.6219772859156073
0.623297714561917,0.6229177101076186
0.6147984538204874,0.6152783460148612
0.6330577522535635,0.6331531857878936
0.6186967415931254,0.6184712503013714
0.6129671209846099,0.6130269158016595
0.6324625810986513,0.6317453560205357
0.6105553421319424,0.6107523265716834
0.6010203765415657,0.6010757395868562
0.6146148857847658,0.6151954201506675
0.635783396583264,0.6331834006146412
0.6087560786685915,0.608482813970637
0.6166142175929414,0.6168989456557042
0.6275122276818538,0.6270289761426362
0.6298833939963797,0.6300680061791585
0.6199540392002874,0.6201135229616465
0.6100433404453283,0.6099916424363814
0.621143201528519,0.6215599506949494
0.5997180430909637,0.6002348156177458
0.6187811596376178,0.6177177431457671
