y_true,y_pred,residual,abs_error,year,gp
0.6171038714336491,0.6144529,0.0026509729312992336,0.0026509729312992336,2023,montreal
0.5585168580734977,0.5727629,-0.014246048477863371,0.014246048477863371,2023,singapore
0.6065670454377095,0.6061112,0.0004558169716755156,0.0004558169716755156,2023,suzuka
0.598933847312349,0.59970266,-0.0007688089567244871,0.0007688089567244871,2023,bahrain
0.6207307674058363,0.6160483,0.004682490981428367,0.004682490981428367,2023,barcelona
0.5537487631612965,0.5727629,-0.019014143390064575,0.019014143390064575,2023,singapore
0.6214297472505217,0.61602837,0.005401378777468713,0.005401378777468713,2023,barcelona
0.5536900148404371,0.5727629,-0.019072891710923967,0.019072891710923967,2023,singapore
0.6050349475296966,0.60505885,-2.3901328183084658e-05,2.3901328183084658e-05,2023,bahrain
0.6220217735626958,0.61602837,0.005993405089642856,0.005993405089642856,2023,barcelona
0.5589897136202886,0.5727629,-0.013773192931072487,0.013773192931072487,2023,singapore
0.6106934978801917,0.61017233,0.000521166547031271,0.000521166547031271,2023,suzuka
0.6222738809434409,0.61602837,0.006245512470387959,0.006245512470387959,2023,barcelona
0.6089012159356798,0.6086119,0.00028933420273913324,0.00028933420273913324,2023,suzuka
0.6233564466084869,0.6160647,0.007291719302120914,0.007291719302120914,2023,barcelona
0.5589323840820282,0.5727629,-0.013830522469332918,0.013830522469332918,2023,singapore
0.620875450347007,0.61606175,0.004813703272879777,0.004813703272879777,2023,barcelona
0.6157833262759052,0.61529595,0.0004873796778521733,0.0004873796778521733,2023,montreal
0.6099471405829898,0.6096553,0.00029181993861115973,0.00029181993861115973,2023,suzuka
0.6210133654581834,0.6160149,0.004998467634849679,0.004998467634849679,2023,barcelona
0.5591529082742938,0.5727629,-0.013609998277067326,0.013609998277067326,2023,singapore
0.6077271866807568,0.6080455,-0.00031833171752815304,0.00031833171752815304,2023,suzuka
0.6010778420859703,0.60060436,0.00047348675073466406,0.00047348675073466406,2023,bahrain
0.5569007615624235,0.5727629,-0.015862144988937565,0.015862144988937565,2023,singapore
0.606555557661153,0.60598594,0.0005696181584369242,0.0005696181584369242,2023,suzuka
0.5562369598069625,0.5727629,-0.016525946744398556,0.016525946744398556,2023,singapore
0.6103296724188269,0.6095106,0.0008190718519628382,0.0008190718519628382,2023,suzuka
0.6025264568806852,0.6023366,0.00018987135898718144,0.00018987135898718144,2023,bahrain
0.6220226529854938,0.6160647,0.005957925679127785,0.005957925679127785,2023,barcelona
0.6006286969992791,0.6005201,0.00010862263175592801,0.00010862263175592801,2023,bahrain
0.620619786751369,0.6160647,0.004555059445003007,0.004555059445003007,2023,barcelona
0.6166145867177077,0.61560243,0.0010121530362197095,0.0010121530362197095,2023,montreal
0.5561996225292952,0.5727629,-0.01656328402206586,0.01656328402206586,2023,singapore
0.6117578853805172,0.6102752,0.0014826764304745055,0.0014826764304745055,2023,suzuka
0.6206709423016781,0.61609286,0.0045780816029781235,0.0045780816029781235,2023,barcelona
0.6160006915509705,0.6156253,0.00037536968588869346,0.00037536968588869346,2023,montreal
0.5582384819740354,0.5727629,-0.014524424577325723,0.014524424577325723,2023,singapore
0.6115253447007747,0.6106128,0.0009125350427241496,0.0009125350427241496,2023,suzuka
0.6177313300483116,0.6156253,0.0021060081832298128,0.0021060081832298128,2023,montreal
0.5590474652829596,0.5727629,-0.013715441268401518,0.013715441268401518,2023,singapore
0.6116390836305605,0.6112351,0.0004040014810549053,0.0004040014810549053,2023,suzuka
0.6239337412173274,0.61602837,0.007905372744274386,0.007905372744274386,2023,barcelona
0.5582534217882209,0.5727629,-0.014509484763140179,0.014509484763140179,2023,singapore
0.610821378450153,0.61009663,0.0007247450158573976,0.0007247450158573976,2023,suzuka
0.6230358431972333,0.6160647,0.0069711158908672965,0.0069711158908672965,2023,barcelona
0.6138075628875286,0.6133521,0.00045544296489063996,0.00045544296489063996,2023,montreal
0.561498020942617,0.574308,-0.012809957210611733,0.012809957210611733,2023,singapore
0.616673775138818,0.61558896,0.001084812107049249,0.001084812107049249,2023,montreal
0.6103475312198069,0.60965866,0.0006888727153208096,0.0006888727153208096,2023,suzuka
0.6242043076787172,0.6160647,0.008139580372351185,0.008139580372351185,2023,barcelona
0.6239207167667846,0.6160647,0.007855989460418655,0.007855989460418655,2023,barcelona
0.6259724846408414,0.6160647,0.009907757334475464,0.009907757334475464,2023,barcelona
0.6205892238799469,0.6155755,0.0050137314978973,0.0050137314978973,2023,montreal
0.6102533518962712,0.60957104,0.0006823122196049081,0.0006823122196049081,2023,suzuka
0.6250069127268274,0.6160149,0.008992014903493661,0.008992014903493661,2023,barcelona
0.6104049659067823,0.60961825,0.0007867193514539128,0.0007867193514539128,2023,suzuka
0.6256537932609465,0.61602837,0.009625424787893522,0.009625424787893522,2023,barcelona
0.619917514716778,0.61558896,0.00432855168500923,0.00432855168500923,2023,montreal
0.6275858024365466,0.6160647,0.011521075130180636,0.011521075130180636,2023,barcelona
0.618954517281731,0.61558896,0.0033655542499622104,0.0033655542499622104,2023,montreal
0.6100595054080656,0.6096546,0.00040490001942428133,0.00040490001942428133,2023,suzuka
0.6259533737709235,0.61602837,0.009925005297870548,0.009925005297870548,2023,barcelona
0.6203441517582162,0.6156253,0.004718829893134435,0.004718829893134435,2023,montreal
0.6268444272119468,0.6160149,0.010829529388613035,0.010829529388613035,2023,barcelona
0.6205668465063117,0.61558896,0.004977883474542866,0.004977883474542866,2023,montreal
0.6130234992821888,0.6125155,0.000507990153618243,0.000507990153618243,2023,suzuka
0.6284682452531332,0.6160647,0.012403517946767195,0.012403517946767195,2023,barcelona
0.6222203365378047,0.6155755,0.00664484415575517,0.00664484415575517,2023,montreal
0.6292106166169907,0.61602837,0.013182248143937758,0.013182248143937758,2023,barcelona
0.6201457599687836,0.61558896,0.004556796937014829,0.004556796937014829,2023,montreal
0.6208171965582275,0.6156253,0.005191874693145748,0.005191874693145748,2023,montreal
0.6214605377481051,0.6156253,0.00583521588302327,0.00583521588302327,2023,montreal
0.6301423137071128,0.6160149,0.014127415883779082,0.014127415883779082,2023,barcelona
0.6237726127392089,0.61586004,0.007912567783001645,0.007912567783001645,2023,montreal
0.6310025117908814,0.6160647,0.014937784484515437,0.014937784484515437,2023,barcelona
0.6213729586393038,0.61561185,0.005761107423941203,0.005761107423941203,2023,montreal
0.6291364195904237,0.61602837,0.013108051117370678,0.013108051117370678,2023,barcelona
0.6214706773828358,0.6156253,0.005845355517754003,0.005845355517754003,2023,montreal
0.6290482400478006,0.6160149,0.013033342224466837,0.013033342224466837,2023,barcelona
0.629621917375722,0.6160149,0.0136070195523883,0.0136070195523883,2023,barcelona
0.6183659555114599,0.6156253,0.00274063364637811,0.00274063364637811,2023,montreal
0.6277055280770699,0.61602837,0.01167715960401694,0.01167715960401694,2023,barcelona
0.6208032546156705,0.6158964,0.0049068508261502775,0.0049068508261502775,2023,montreal
0.6278760871895958,0.6160647,0.011811359883229788,0.011811359883229788,2023,barcelona
0.6204299812325014,0.61592406,0.004505920887805326,0.004505920887805326,2023,montreal
0.6266206446362972,0.61602837,0.010592276163244208,0.010592276163244208,2023,barcelona
0.6193602059641097,0.61558896,0.003771242932340879,0.003771242932340879,2023,montreal
0.6253854271215782,0.6160647,0.009320699815212219,0.009320699815212219,2023,barcelona
0.6189256425440108,0.6155755,0.003350150161961274,0.003350150161961274,2023,montreal
0.6166776761328846,0.6148148,0.0018628582274585748,0.0018628582274585748,2023,montreal
0.6195448325517059,0.61551195,0.004032878720986899,0.004032878720986899,2023,montreal
0.6185585436482381,0.61561185,0.0029466924328755972,0.0029466924328755972,2023,montreal
0.6133300430007462,0.6133602,-3.0183153581164746e-05,3.0183153581164746e-05,2023,montreal
0.6053468110675626,0.60580975,-0.00046293710519740294,0.00046293710519740294,2023,montreal
0.5880357799537519,0.58637494,0.0016608414657452997,0.0016608414657452997,2023,bahrain
0.6137813939812466,0.6132,0.0005813851120755054,0.0005813851120755054,2023,montreal
0.5574099842600732,0.574308,-0.016897993893155605,0.016897993893155605,2023,singapore
0.6171589429898565,0.6129407,0.004218214325458325,0.004218214325458325,2023,barcelona
0.6161512867217246,0.6156253,0.0005259648566428021,0.0005259648566428021,2023,montreal
0.557942170848674,0.574308,-0.016365807304554725,0.016365807304554725,2023,singapore
0.5959973989636218,0.5906636,0.005333787074736307,0.005333787074736307,2023,bahrain
0.6172306778183272,0.6156253,0.001605355953245402,0.001605355953245402,2023,montreal
0.5567224867894047,0.574308,-0.017585491363824035,0.017585491363824035,2023,singapore
0.6020599835107642,0.59424406,0.007815920610220961,0.007815920610220961,2023,suzuka
0.5964959840150353,0.5906711,0.005824861940908144,0.005824861940908144,2023,bahrain
0.6135159131785608,0.6102577,0.0032582279940820413,0.0032582279940820413,2023,barcelona
0.6158595328276775,0.61446625,0.0013932828848979284,0.0013932828848979284,2023,montreal
0.6035288656721243,0.60275716,0.0007717097768911163,0.0007717097768911163,2023,suzuka
0.594132251190612,0.5905066,0.0036256379360648516,0.0036256379360648516,2023,bahrain
0.6199427600165359,0.61609286,0.0038498993178359697,0.0038498993178359697,2023,barcelona
0.5588989686591969,0.5727629,-0.013863937892164224,0.013863937892164224,2023,singapore
0.5995610362769639,0.5932769,0.006284118342546163,0.006284118342546163,2023,suzuka
0.6206029741907968,0.61609286,0.0045101134920968455,0.0045101134920968455,2023,barcelona
0.5580082650644823,0.5727629,-0.014754641486878772,0.014754641486878772,2023,singapore
0.5994335634094646,0.5932737,0.006159864125864778,0.006159864125864778,2023,suzuka
0.597601362137598,0.5986461,-0.0010447421981869542,0.0010447421981869542,2023,bahrain
0.6185624657646235,0.61609286,0.0024696050659235302,0.0024696050659235302,2023,barcelona
0.6162528885711482,0.61446625,0.0017866386283686975,0.0017866386283686975,2023,montreal
0.5590231319928999,0.5727629,-0.013739774558461204,0.013739774558461204,2023,singapore
0.5975238375249468,0.5932432,0.004280655819471901,0.004280655819471901,2023,suzuka
0.5937712211130803,0.5904972,0.003274025392407731,0.003274025392407731,2023,bahrain
0.6195144524357539,0.6160981,0.003416346528313685,0.003416346528313685,2023,barcelona
0.6175143187281696,0.61446625,0.003048068785390101,0.003048068785390101,2023,montreal
0.5612866189686901,0.5727629,-0.011476287582670941,0.011476287582670941,2023,singapore
0.5971024246164698,0.5932432,0.003859242910994931,0.003859242910994931,2023,suzuka
0.6251922472087784,0.6160647,0.009127519902412451,0.009127519902412451,2023,barcelona
0.6143795578928537,0.6144597,-8.01355390005476e-05,8.01355390005476e-05,2023,montreal
0.5605365863443311,0.5727629,-0.012226320207029961,0.012226320207029961,2023,singapore
0.6227085751122525,0.61602837,0.0066802066391995485,0.0066802066391995485,2023,barcelona
0.5608718856024737,0.574308,-0.013436092550755063,0.013436092550755063,2023,singapore
0.6201870315598401,0.6160647,0.004122304253474152,0.004122304253474152,2023,barcelona
0.5591359575534808,0.5727629,-0.013626948997880306,0.013626948997880306,2023,singapore
0.6209900518006041,0.61609286,0.004897191101904119,0.004897191101904119,2023,barcelona
0.5594022967891549,0.5727629,-0.01336060976220621,0.01336060976220621,2023,singapore
0.5995391149990379,0.59926385,0.0002752681248008315,0.0002752681248008315,2023,bahrain
0.6200024600144578,0.61609286,0.00390959931575785,0.00390959931575785,2023,barcelona
0.5616427525460664,0.574308,-0.012665225607162323,0.012665225607162323,2023,singapore
0.5971822817459355,0.5930576,0.004124708904291174,0.004124708904291174,2023,bahrain
0.6194074534115991,0.6160981,0.0033093475041588993,0.0033093475041588993,2023,barcelona
0.56245218413131,0.574308,-0.01185579402191872,0.01185579402191872,2023,singapore
0.6114710929745313,0.61142427,4.682568250857777e-05,4.682568250857777e-05,2023,montreal
0.6184881930972412,0.61609286,0.0023953323985412833,0.0023953323985412833,2023,barcelona
0.6084400915714832,0.6088076,-0.00036753181489990183,0.00036753181489990183,2023,montreal
0.5636808017915698,0.5727629,-0.00908210475979132,0.00908210475979132,2023,singapore
0.6195809832716431,0.61529595,0.004285036673590148,0.004285036673590148,2023,montreal
0.6180478679361954,0.61497504,0.0030728327456130966,0.0030728327456130966,2023,barcelona
0.6189240485268597,0.6144529,0.004471150024509818,0.004471150024509818,2023,montreal
0.5985740319339685,0.5990934,-0.0005193456562109233,0.0005193456562109233,2023,bahrain
0.6187063752509581,0.61609286,0.0026135145522581116,0.0026135145522581116,2023,barcelona
0.6186658172019956,0.6143697,0.004296126783752241,0.004296126783752241,2023,montreal
0.5975516690381444,0.59908587,-0.00153419836679336,0.00153419836679336,2023,bahrain
0.6164474127573082,0.61405724,0.002390169886977378,0.002390169886977378,2023,barcelona
0.6207245329373671,0.61442,0.0063045361989332305,0.0063045361989332305,2023,montreal
0.5992566458351712,0.5997724,-0.0005157478682894512,0.0005157478682894512,2023,bahrain
0.6167159482009157,0.61414903,0.0025669141776307747,0.0025669141776307747,2023,barcelona
0.5993451217430991,0.5997724,-0.0004272719603616304,0.0004272719603616304,2023,bahrain
0.6171605003977574,0.61414903,0.0030114663744724712,0.0030114663744724712,2023,barcelona
0.6203020052850885,0.6148148,0.005487187379662473,0.005487187379662473,2023,montreal
0.5973011224481085,0.59856623,-0.0012651116636773763,0.0012651116636773763,2023,bahrain
0.6181608590376036,0.61609286,0.0020679983389036982,0.0020679983389036982,2023,barcelona
0.6162091998049539,0.61435634,0.0018528608271402014,0.0018528608271402014,2023,montreal
0.5567281344421935,0.5727629,-0.016034772109167594,0.016034772109167594,2023,singapore
0.6001801106138441,0.60038906,-0.0002089527444627537,0.0002089527444627537,2023,bahrain
0.6184709974829097,0.6160565,0.002414495617522716,0.002414495617522716,2023,barcelona
0.6175616946084523,0.6144529,0.003108796106102485,0.003108796106102485,2023,montreal
0.5961694150430111,0.59854287,-0.002373454048022805,0.002373454048022805,2023,bahrain
0.598933847312349,0.59970266,-0.0007688089567244871,0.0007688089567244871,2023,bahrain
0.616674295912074,0.614435,0.0022392788031567745,0.0022392788031567745,2023,montreal
0.5537487631612965,0.5727629,-0.019014143390064575,0.019014143390064575,2023,singapore
0.6026669867408887,0.6023875,0.0002794988525525177,0.0002794988525525177,2023,bahrain
0.6214297472505217,0.61602837,0.005401378777468713,0.005401378777468713,2023,barcelona
0.5536900148404371,0.5727629,-0.019072891710923967,0.019072891710923967,2023,singapore
0.6220217735626958,0.61602837,0.005993405089642856,0.005993405089642856,2023,barcelona
0.6222738809434409,0.61602837,0.006245512470387959,0.006245512470387959,2023,barcelona
0.6153281112218538,0.61444634,0.0008817692304292635,0.0008817692304292635,2023,montreal
0.6151459515123227,0.61482245,0.0003235042123653775,0.0003235042123653775,2023,montreal
0.5589323840820282,0.5727629,-0.013830522469332918,0.013830522469332918,2023,singapore
0.6002619439247009,0.6003302,-6.823004456790738e-05,6.823004456790738e-05,2023,bahrain
0.620875450347007,0.61606175,0.004813703272879777,0.004813703272879777,2023,barcelona
0.5582370275582176,0.5727629,-0.014525878993143504,0.014525878993143504,2023,singapore
0.5591529082742938,0.5727629,-0.013609998277067326,0.013609998277067326,2023,singapore
0.6241327876548659,0.6160149,0.008117889831532166,0.008117889831532166,2023,barcelona
0.5569007615624235,0.5727629,-0.015862144988937565,0.015862144988937565,2023,singapore
0.6019203220995889,0.6015995,0.00032080761518338274,0.00032080761518338274,2023,bahrain
0.5562369598069625,0.5727629,-0.016525946744398556,0.016525946744398556,2023,singapore
0.6220226529854938,0.6160647,0.005957925679127785,0.005957925679127785,2023,barcelona
0.620619786751369,0.6160647,0.004555059445003007,0.004555059445003007,2023,barcelona
